TC ID,Input length type,Input,Expected output,Actual output,Status,Singlish input types covered,Evidence or rationale for the input type covered
Neg_0036,S,usd 10k kiynne keeyda?,USD 10ක් කියන්නේ කීයද?,,,Inputs with Currency,"Evidence: ""usd 10k"""
Neg_0037,M,apita heta 10.30am weddi office inna plwnd kyla dpn.,අපිට හෙට 10.30am වෙද්දී office ඉන්න පුළුවන්ද කියලා දාපන්.,,,Inputs with Time Formats,"Evidence: ""10.30am"""
Neg_0038,S,hawas 5pm wenkota mn ennm.,හවස් 5pm වෙනකොට මං එන්නම්.,,,Inputs with Time Formats,"Evidence: ""5pm"""
Neg_0039,M,mage birthday eka tyenne 2026-10-15 mathka tya gnin.,මගේ birthday එක තියෙන්නේ 2026-10-15 මතක තියා ගනින්.,,,Inputs with Dates,"Evidence: ""2026-10-15"""
Neg_0040,S,oct 15 tama wede iwara.,oct 15 තමා වැඩේ ඉවර.,,,Inputs with Dates,"Evidence: ""oct 15"""
Neg_0041,M,gedara idala town ekata 5km tynwa payin ymu api.,ගෙදර ඉඳලා town එකට 5km තියෙනවා පයින් යමු අපි.,,,Inputs with Unit of Measurements,"Evidence: ""5km"""
Neg_0042,S,piti 2kg genna atywa.,පිටි 2kg ගෙන්න ඇතුව.,,,Inputs with Unit of Measurements,"Evidence: ""2kg"""
Neg_0043,M,supiri bn uba nam patta dial ekak ne sirawatama.,සුපිරි බන් උඹ නම් පට්ට ඩයල් එකක් නේ සිරාවටම.,,,Inputs with Slang and Casual Phrasing,"Rationale: Uses heavy colloquial slang like ""patta dial"" and ""sirawatama""."
Neg_0044,L,uuba nam maha patta gembek bnn kiyala thama mata kiyanna wenne. mokada uba eda e katha karapu widiha nam mata echchara alluwe naha machan. eka nisa thama mama ubata katha nokara hitiye me tike. anika uba patta dial ekak kiyala hithagena hitigata ehema baha ne ban samaje ekka inna kota. sirawatama kiyanawanm mata uba ekka me gana ayeth katha karanna hithenneth naha ban mokada uba echcharatama epa wela.,උඹ නම් මහා පට්ට ගෙම්බෙක් බන් කියලා තමා මට කියන්න වෙන්නේ. මොකද උඹ එදා ඒ කතා කරපු විදිහ නම් මට එච්චර ඇල්ලුවේ නැහැ මචන්. ඒක නිසා තමා මම උඹට කතා නොකර හිටියේ මේ ටිකේ. අනික උඹ පට්ට ඩයල් එකක් කියලා හිතාගෙන හිටියට එහෙම බැහැ නේ බන් සමාජේ එක්ක ඉන්න කොට. සිරාවටම කියනවා නම් මට උඹ එක්ක මේ ගැන ආයෙත් කතා කරන්න හිතෙන්නෙත් නැහැ බන් මොකද උඹ එච්චරටම එපා වෙලා.,,,Inputs with Slang and Casual Phrasing,"Rationale: The long 405-character text relies heavily on extreme colloquial slang like ""patta gembek"" and ""patta dial ekak""."
Neg_0045,M,mage web eka https://aluth.lk eken ghin balanna puluwan.,මගේ web එක https://aluth.lk එකෙන් ගිහින් බලන්න පුළුවන්.,,,Online Indentifiers in Singlish,"Evidence: Contains the URL ""https://aluth.lk"""
Neg_0046,S,@nimal123 tag krla dpn.,@nimal123 tag කරලා දාපන්.,,,Online Indentifiers in Singlish,"Evidence: Contains the handle ""@nimal123"""
Neg_0047,M,ammo eka dakkama mawa pichchuna 🥵🔥 sraa kathawa.,අම්මෝ ඒක දැක්කම මාව පිච්චුනා 🥵🔥 සිරා කතාව.,,,Inputs Containing Emojis,Evidence: Contains the 🥵 and 🔥 emojis.
Neg_0048,S,congratzz mchn 🎉💪 ela.,congratzz මචන් 🎉💪 එළ.,,,Inputs Containing Emojis,Evidence: Contains the 🎉 and 💪 emojis.
Neg_0049,M,frontend eka build krddi error ekak awa poddak blnna.,frontend එක build කරද්දි error එකක් ආවා පොඩ්ඩක් බලන්න.,,,Isolated English Word Insertions in Singlish,Rationale: Testing technical developer jargon mixed into conversational text.
Neg_0050,M,hmoma ekathu wela mee wdee lesiyen goda dgamu kollo.,හැමෝම එකතු වෙලා මේ වැඩේ ලේසියෙන් ගොඩ දාගමු කොල්ලෝ.,,,Romanization / Spelling Variants,"Rationale: Testing extreme abbreviation ('hmoma', 'wdee', 'dgamu') commonly found in group chats."
